,title,cover,publication_date,category,num_pages,price,img_url,Language,الادارة والاعمال,الادب والشعر,الافضل مبيعاً,التاريخ والجغرافيا,التراجم والسير,التقنية والكمبيوتر,الخيال العلمي,العلوم الاجتماعية والسياسية,العلوم والرياضيات,القانون,القصة والرواية,الكتب الطبية,الهوايات والاشغال اليدوية,تطوير الذات,دراسات اسلامية,كتب إلكترونية,كتب حائزة على جوائز,كتب حولت لافلام,معاجم وقواميس,وصل حديثاً
34,Get Smart! - How to Think and ACT Like The Most Successful and Highest-Paid People in Every Field,Paperback,2017,تطوير الذات,206,55,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/480010.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35,How to Think Like Sherlock,Hardcover,2012,تطوير الذات,192,55,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/7/475044.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36,No-Nonsense Job Interviews - How to Impress Prospective Employers and Ace Any Interview,Paperback,2008,تطوير الذات,192,25,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/9/2/1/9/9219cd63e1f1c415218c86921e179f77c7dc10f3_475437.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37,The Essential Phone Interview Handbook,Paperback,2011,تطوير الذات,192,19,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/4/d/f/d/4dfd2716a136a1db6909fb5bef0c4bfbb4cd95ed_475439.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38,The Essential Digital Interview Handbook - Lights,Paperback,2013,تطوير الذات,224,25,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/5/f/d/3/5fd3e4b7891e4e0284e92f6b190e5f2e6711adc1_475440.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39,101 Smart Questions to Ask on Your Interview,Paperback,2016,تطوير الذات,192,19,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/e/d/7/8/ed78debac63ec5cb847c48121aecdf69f97ee666_475442.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40,Scared Speechless - 9 Ways to Overcome Your Fears and Captivate Your Audience,Paperback,2016,تطوير الذات,366,25,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/c/7/8/0/c78002ce557de21e7d87fc712bf43243a847c10e_475445.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41,Your Mind,Paperback,2009,تطوير الذات,224,25,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/2/4/d/e/24de5a06032d4949237c5b659b64604e0361cefd_475446.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42,Master Your Memory - From America's Top Expert on Study Skills,Paperback,2016,تطوير الذات,192,25,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/a/a/2/c/aa2c6e1a05bda20f46c91b58f227a6b75b47a3e2_475455.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43,Think Like an Entrepreneur,Paperback,2015,تطوير الذات,224,65,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/2/a/0/6/2a06c6d504ae1c9decbbb408ee0c3b079ae117a0_475521.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44,Focus - The Hidden Driver of Excellence,Paperback,2016,تطوير الذات,320,49,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/7/478396.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45,The Upstarts - How Uber,Paperback,2016,تطوير الذات,374,19,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/7/478977.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46,Tools of Titans,Paperback,2016,تطوير الذات,704,89,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/7/479048.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
47,Mindfulness for Creativity - Adapt,Paperback,2015,تطوير الذات,224,35,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/7/479161.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
48,It's Never OK to Kiss The Interviewer - and Other Secrets to Surviving,Paperback,2016,تطوير الذات,184,15,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/7/473686.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49,The Art of Public Speaking,Paperback,2016,تطوير الذات,448,299,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/6/468763.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
50,Unlocking Happiness at Work: How a Data-driven Happiness Strategy Fuels Purpose,Paperback,2016,تطوير الذات,240,30,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/6/469155.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
51,How The Secret Changed My Life,Hardcover,2016,تطوير الذات,272,75,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/7/471402.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
52,Big Magic,Mass Market Paperback,2016,تطوير الذات,366,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/6/468011.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
53,The Presenting Coach,Paperback,2016,تطوير الذات,256,31.76,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/7/470294.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
54,When Happiness is Not Enough - Balancing Pleasure and Achievement in Your Life,Paperback,2016,تطوير الذات,232,29,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/7/470759.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
55,The International Family Guide to US University Admissions,Paperback,2017,تطوير الذات,324,49,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/491699.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
56,How to Run Seminars & Workshops,Paperback,2017,تطوير الذات,352,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/491701.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
57,All You Need is Love,Hardcover,2017,تطوير الذات,160,19,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489571.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59,Project Happiness,Hardcover,2017,تطوير الذات,160,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489574.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60,Get Started,Paperback,2017,تطوير الذات,128,19,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489575.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
61,You Are Amazing,Hardcover,2017,تطوير الذات,160,55,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489576.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
62,I Love You Mum,Hardcover,2017,تطوير الذات,160,29,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489580.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
63,For The Best Mum Ever,Hardcover,2017,تطوير الذات,160,29,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489581.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64,Believe and Achieve,Hardcover,2017,تطوير الذات,160,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489585.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
65,You're Never Too Old To...,Hardcover,2017,تطوير الذات,160,19,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489591.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66,Dad You're The Best,Hardcover,2017,تطوير الذات,160,25,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489599.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
67,Be Strong,Hardcover,2017,تطوير الذات,160,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489601.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
68,Think Positive,Hardcover,2017,تطوير الذات,160,55,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489602.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
69,You Got This,Hardcover,2017,تطوير الذات,160,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489604.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
70,Never Give Up,Hardcover,2017,تطوير الذات,160,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489605.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
71,Baby Tips for Mums,Hardcover,2017,تطوير الذات,96,19,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489606.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
72,Baby Tips for Grandparents,Hardcover,2017,تطوير الذات,96,19,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489609.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
73,Baby Tips for Dads,Hardcover,2017,تطوير الذات,96,19,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489607.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
74,Bestie,Hardcover,2017,تطوير الذات,160,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489610.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
75,Life's a Beach,Hardcover,2017,تطوير الذات,160,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489611.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76,You Make Me Proud,Hardcover,2017,تطوير الذات,160,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489615.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
